polarity,date,user,text
1,Sat Jun 20 13:52:52 PDT 2009,SpikeHilton_x,@piercingwhore @dannii2eyes  I missed my weekend Sushi ladies today!   Where haave you been my entire lifffeee?  x
1,Sat Jun 20 13:52:56 PDT 2009,xclassychassix,i lost one of the most amazing contest's every :|| the pain is unbearable &lt;--spelled wrong 
1,Sat Jun 20 13:52:56 PDT 2009,misfitglory182,Ended up not adopting Betsey. Baxter and her didn't really see eye to eye 
1,Sat Jun 20 13:52:56 PDT 2009,aaronkaiser,@jbruin the reason I like the CapsuleRebel is the extra protection of two layers. Also means more bulk. 
1,Sat Jun 20 13:52:57 PDT 2009,jourki,"Mom burnt the ribs on the grill, goin to store for more-i think my dad is on fb "
1,Sat Jun 20 13:52:57 PDT 2009,jclwilson,@tina_3192 ouch my ears 
1,Sat Jun 20 13:52:57 PDT 2009,criee,@maryyex oh non  its noooot coool!
1,Sat Jun 20 13:52:57 PDT 2009,Celicababe,is cheesed off that her son has to be with grandma &amp; grandad on fathers day while his parents have to bloody work !   
1,Sat Jun 20 13:52:58 PDT 2009,teatotally,@OmarRaza She's overdue! Can't see her being there in time for the plan. 
1,Sat Jun 20 13:52:58 PDT 2009,LeeGrace22,I have no friends 
1,Sat Jun 20 13:53:04 PDT 2009,jyk595,nnnooooooo... the first time my mac has crashed on me.  Had something important unsaved.
1,Sat Jun 20 13:53:08 PDT 2009,TommySeago,@maz94 @jamie_ox   Soz didnt realise ummm didnt pay for train ticket. 
1,Sat Jun 20 13:53:11 PDT 2009,xoddlovatoxo,My voice is shot.  Please pray for it's strength for tomorrow's show 
1,Sat Jun 20 13:53:13 PDT 2009,imkindacrazy,is it lets not answer lianna's phone calls day today? 
1,Sat Jun 20 13:53:16 PDT 2009,millarca,Nobody has shared me a crock pot recipe. 
1,Sat Jun 20 13:53:21 PDT 2009,studio618,@kbostick    Application not available right now.
1,Sat Jun 20 13:53:21 PDT 2009,e_noir,@auntyTito he attempts to 
1,Sat Jun 20 13:53:21 PDT 2009,VinDeSo,Is missing someone 
1,Sat Jun 20 13:53:22 PDT 2009,pwhitelock,"The end. Still work to do (lamps, accessories, other rooms) but at least it's a start. Pictures taken with iPhone, but not the 3G S "
1,Sat Jun 20 13:53:27 PDT 2009,MISSBOSSLADYEVA,@bexudoce awww he's soo cute! I was supposed to be there!! 
1,Sat Jun 20 13:53:28 PDT 2009,Frizzle51192,i just dunno what to do.  I'm not creative enough to think of something haha
1,Sat Jun 20 13:53:30 PDT 2009,haleebailey,First day of summer and I'm already bored. 
1,Sat Jun 20 13:53:32 PDT 2009,nathangielis,Argh rainy sunday and I am already up and have a splitting headache 
1,Sat Jun 20 13:53:33 PDT 2009,MichelleOC,Y is it overcast today in Huntington Beach?!  grrrrrr
1,Sat Jun 20 13:53:36 PDT 2009,SamuelHorler,@nathstokes  How shit is that. How many times have you done that now?
1,Sat Jun 20 13:53:39 PDT 2009,Cephikun,@timmy07 why does this happen? http://bit.ly/58PMN  
1,Sat Jun 20 13:53:39 PDT 2009,sophzilla,I want to be at wimbledon with the men 
1,Sat Jun 20 13:53:40 PDT 2009,tygerlilyjp,@LostPoetB24 can't wait that long  atleast she won't be in labor overnight (I hope)
1,Sat Jun 20 13:53:41 PDT 2009,pittrice,On my way home from my visit w/ my fav cousin and katie 
1,Sat Jun 20 13:53:41 PDT 2009,MissAmerica01,@therealADWarner nooo  I don't have any friends!
1,Sat Jun 20 13:53:44 PDT 2009,natalielealand,@ChampionsTennis oh I totally forgot about the documentary  will have to try listen again
1,Sat Jun 20 13:53:46 PDT 2009,le_le_f,@t_time24 wish I could go  lol
1,Sat Jun 20 13:53:51 PDT 2009,richardd_,@Jaynecollinsmac Hey do you know  what happend to the photos that got taken at the veet promotion? Still haven't been emailed them 
1,Sat Jun 20 13:53:53 PDT 2009,nadineflynn,"Chilln, finished my facebook quiz! take it peoples! i missed big brother "
1,Sat Jun 20 13:53:57 PDT 2009,keirabrianne,awwwww  ....... my peepz are bailing on me!!!! only 1-2 of my peepz r coming over 2day!!!!! cauze of stupid Cecilia chuckran that i hate
1,Sat Jun 20 13:53:58 PDT 2009,vicksilva,you have no idea... i went uo a mountain and I found a snake and a tarantula... i'm arachnophobic 
1,Sat Jun 20 13:53:59 PDT 2009,TaniaDeRozario,wishes @marciaong was here tonight too 
1,Sat Jun 20 13:54:02 PDT 2009,empathic,@lydsies  that's what iPhones are for (!)
1,Sat Jun 20 13:54:03 PDT 2009,flickj,@ernmander what has occurred in the world to endure such terribly horrific things? very numbing 
1,Sat Jun 20 13:54:04 PDT 2009,ChalsiEspiritu,@kaelacastelucci  that sucks...
1,Sat Jun 20 13:54:04 PDT 2009,DavidsPrincess1,@sandybelle04 thanks sandy for rubbing it in. . . I miss del taco! 
1,Sat Jun 20 13:54:07 PDT 2009,cacophonypop,went to boreders and they were out of computerarts  wanted to see the feature on my friend in there .... doh
1,Sat Jun 20 13:54:08 PDT 2009,gingeralepunch,@dean0218 I'm sorry!! 
1,Sat Jun 20 13:54:09 PDT 2009,sasanchez,@stephlockdown Pinetime like Chris Pine? I want to see Star Trek again 
1,Sat Jun 20 13:54:09 PDT 2009,Reet17,I'm not leaving. But people are.  
1,Sat Jun 20 13:54:10 PDT 2009,BreannaHadsell,"The kick off of the Jonas Brothers world tour is tonight in Dallas, and I'm not going "
1,Sat Jun 20 13:54:10 PDT 2009,_jfk,@taaylorrr what's the matter? 
1,Sat Jun 20 13:54:10 PDT 2009,geeoooo,"OK... so Kirstina's, then jamie lous.... then maybe Nikole's (Long Beach) all the way to Pasadena for Hannahs??? Yikes "
1,Sat Jun 20 13:54:12 PDT 2009,lorenzolongoria,On my way to get my hair cut 
5,Wed May 13 23:16:13 PDT 2009,jhgagle,Finally back home.  Got 90% of the nursery done...4 rooms almost down! 
5,Wed May 13 23:16:13 PDT 2009,altorkelson,"OMG!! 311 and Ziggy marley, june 8th, wamu theater.. me and Eyan WILL BE THERE "
5,Wed May 13 23:16:14 PDT 2009,angeloys,@wazzer_bt Happy Birthday 
5,Wed May 13 23:16:14 PDT 2009,whatevur13,"http://twitpic.com/5525z - My Brother, Patrick "
5,Wed May 13 23:16:16 PDT 2009,mrchgrl,Uploading pics to crewspace... 
5,Wed May 13 23:16:17 PDT 2009,Broooooke_,Revenge is sweeter than u ever were 
5,Wed May 13 23:16:17 PDT 2009,CashFelon,Cuddled up on the love sac watching mary poppins. Takin it easy 
5,Wed May 13 23:16:19 PDT 2009,OhhMG,100th tweet. tweet tweet tweet. study break/showering now 
5,Wed May 13 23:16:19 PDT 2009,miiharuu,Went shopping today. Love the new shoes and bag! &lt;3 Photos at my livejournal 
5,Wed May 13 23:16:20 PDT 2009,allhail,"@Siduli Haven't seen you around these parts forvever?...we're back at Heriotdale. Should stop by for a Bull with Mich, Ingo &amp; I sometime! "
5,Wed May 13 23:16:20 PDT 2009,beechercreature,@ex0h13 I've been thinking about going to that. I loved the book 
5,Wed May 13 23:16:20 PDT 2009,kikiahmadi,"struggling all my effort to be able to sing &quot;September - Earth Wind FIre&quot; in September, on my graduation day "
5,Wed May 13 23:16:20 PDT 2009,youggirl,@jtimberlake THANK GOD.. I WASN'T DRINKING ANYTHING WOULD OF NOT BEEN A PRETTY SIGHT.  
5,Wed May 13 23:16:21 PDT 2009,backstreet_team,@SoulshockLA Hey dude please you can say HI to the new @backstreet_team in twitter ??? 
5,Wed May 13 23:16:21 PDT 2009,adorkablecutie,@PushPlayCJ I couldn't make the chat. Maybe next time! 
5,Wed May 13 23:16:22 PDT 2009,HBCalifSMF,@popgloss oh my goodness.Im friends on fb with Melissa also Just saw your pic.That is just flat out strange.. Beautiful pics by the way 
5,Wed May 13 23:16:22 PDT 2009,gnoserif,"@BoltClock I suppose sometimes you have to live life in the now, then regret it just before you got to bed "
5,Wed May 13 23:16:22 PDT 2009,whitelight,@gabebondoc That cover (Part of Your World) is just awesome! Never heard it sung by a guy. Not until you did it. Bravo! 
5,Wed May 13 23:16:22 PDT 2009,EricaNakagawa,"In need of a long, hot, bath  That'll help relieve stress."
5,Wed May 13 23:16:23 PDT 2009,28doomdoom28,@OfficialAS OMFG!! YOU CRAZY! omegle.com best freaking site 
5,Wed May 13 23:16:23 PDT 2009,labradoodles,"@PetParentAuthor *big grin* what can I say, I used to work in customer service. I know how the system should work. "
5,Wed May 13 23:16:23 PDT 2009,Oswald_F_Q,http://twitpic.com/55266 - leo!! my new pet! 
5,Wed May 13 23:16:24 PDT 2009,RandiRichelle,Will and grace time 
5,Wed May 13 23:16:24 PDT 2009,DesiaVerdad,@mileycyrus happy birthday to your mom ! 
5,Wed May 13 23:16:24 PDT 2009,NKOTBlockhead,How are my girls doin? I'm ALMOST finished packing... then I can shower and sit down to finish crafts 
5,Wed May 13 23:16:26 PDT 2009,Shealynn,Woot!  Tomorrow is my birthday!  
5,Wed May 13 23:16:27 PDT 2009,music11lover,is going to bed!!! 
5,Wed May 13 23:16:28 PDT 2009,MeganKuke,@marcandrefleury Great game tonight!!! And thanks for the pic and autograph last Wednesday! 
5,Wed May 13 23:16:28 PDT 2009,InvisibleBee,"@danielsalinas  Well that still counts, haha."
5,Wed May 13 23:16:29 PDT 2009,marcoponce,@CESAR12987 yo... this saturday! we will watch the new angels &amp; demons movie as well. don't flake now doggy! 
5,Wed May 13 23:16:29 PDT 2009,Rhuffles,Whew! Just finished my short story 
5,Wed May 13 23:16:29 PDT 2009,Hairyair,@faxmachine yep. I am riding the wave! Nice to be here 
5,Wed May 13 23:16:30 PDT 2009,CarlaLarla,@DavidArchie You really are busy today huh David? Haha. Watched you live on SIS a while ago. You were GREAT! 
5,Wed May 13 23:16:30 PDT 2009,SUPERiKAY,finally i have my replica of death note book..  my mom bought it for me.. im so happy ..
5,Wed May 13 23:16:31 PDT 2009,Wavness,@Xemnas I WILL  HRY
5,Wed May 13 23:16:31 PDT 2009,janine_j9,@Tblack301 RE:itunes suggestions michael johns from idol new single heart on my sleeve listen  www.myspace.com/michaeljohnsmusic
5,Wed May 13 23:16:31 PDT 2009,BOOMitsVAN,@tiolesley_168 section A is okay. ruth is there so yur not alone. im in section C. kuyog mi irene. yay me! 
5,Wed May 13 23:16:32 PDT 2009,Pennyohhh,@berryunique77 I want hell on wheels... lol they were showing grease all day. 
5,Wed May 13 23:20:55 PDT 2009,Luvn_nkotb,@puggylicious  aww bless...yr dog is so cute 
5,Wed May 13 23:20:55 PDT 2009,GiannisK,G'day to everyone 
5,Wed May 13 23:20:56 PDT 2009,PupDon,@jeremylucido I'll be there too. 
5,Wed May 13 23:20:56 PDT 2009,karl_casson,"morning, happy birthday mammie! I love you  xoxo"
5,Wed May 13 23:20:57 PDT 2009,lijnttie,Good Morin' to you all... !!   a nice sunny day today    Xxx
5,Wed May 13 23:20:57 PDT 2009,pensblogtweet,@rlenzi Thanks for the shoutout! 
5,Wed May 13 23:20:58 PDT 2009,tashaengel,VERY happy with the Idol results!  This is going to be a kick ass finale 
5,Wed May 13 23:20:59 PDT 2009,antelena,"Divine road-side-stall fruit, amazing fresh apples, mandarins, gripes, cashews and macadamias  next up fresh oysters yuummm!"
5,Wed May 13 23:20:59 PDT 2009,angiedoeshair,about ready to go to sleep 
5,Wed May 13 23:20:59 PDT 2009,gliss,"@thatgirlmay I forced myself to watch 3 or 4, and I have NO interest in seeing more than that "
5,Wed May 13 23:20:59 PDT 2009,staycrenee,Really gonna miss honors nights and pizza with good friends 
5,Wed May 13 23:21:00 PDT 2009,_OptimusPrime_,Thinking about the things I should be doing  oops.
5,Wed May 13 23:21:00 PDT 2009,eachilders34,Is laying in the bed with katie and jill! 
5,Wed May 13 23:21:00 PDT 2009,BioTracer,@la_dolly_vita At work  Speedy recovery from high fever flu caught on Sunday. Sick leave at home well spent sleeping &amp; relaxing some more.
5,Wed May 13 23:21:01 PDT 2009,Amman_Kifle,Where are my granola bars!? Lol.  'Bout to eat some mac n cheese. 
5,Wed May 13 23:21:01 PDT 2009,mark_up,@stephenfisher Silverstripe right? 
5,Wed May 13 23:21:01 PDT 2009,StevenWherrey,Well yea my love ima miss you and ima wait for you  i love you
5,Wed May 13 23:21:01 PDT 2009,sparkling_jewel,will eat lots of fruits and veggies today!  Commitment is a strooong word. http://plurk.com/p/toyfq
5,Wed May 13 23:21:02 PDT 2009,gracielou105,@anniykins hey ann!!  u in college ba? how's it been?!
5,Wed May 13 23:21:02 PDT 2009,iAngela18,@PotterCullenPev haha! angcute ni David! haha!  yeah...OMG! i'm so bummed out right now. :/ I WANT DANNY!!
5,Wed May 13 23:21:03 PDT 2009,cintagirl,"@EMMAKATE76 hi goodmorning sweety i'm doing just fine, yes i'm looking forward to our own cruise with out the guys  xxx"
5,Wed May 13 23:21:04 PDT 2009,ConFauv,Thinking about creating a list of things like a bucket list but if I start now completing the list I better make a really long one 
5,Wed May 13 23:21:04 PDT 2009,sweetdreamer,@tldavidson That's one of my fave clips! 
5,Wed May 13 23:21:04 PDT 2009,CandyGirlCeCe,@KingTee1 @icandysensation @yuehef @TheFeatureMag Thanks yall i aim to plz 
5,Wed May 13 23:21:05 PDT 2009,marly108ent,up with hubby until what ever time .....one more week until my vacation florida here we come!!!!! 
5,Wed May 13 23:21:05 PDT 2009,stcaccess,@AccessibleTwitr You'd be more than welcome to do so. 
5,Wed May 13 23:21:07 PDT 2009,anna8687,@jradc You know how kitties can be all jealous if someone gets more than another. LOL  Give some love for the other one too. *purring*
5,Wed May 13 23:21:08 PDT 2009,sherifmansour,@wasabhi That would make an awesome blog post! 
5,Wed May 13 23:21:08 PDT 2009,azlatinboy,Yay!!! I am finally on Twitter now! Just signed up! 
5,Wed May 13 23:21:09 PDT 2009,twmozzi,"@designdyke Cool - no worries now if you could just #PistolWink me back, I'd be grateful.  hehe"
5,Wed May 13 23:21:09 PDT 2009,kerihilsonorg,@reesee81  Keri's twitter is @misskeribaby . I'm just a fan like you! 
5,Wed May 13 23:21:11 PDT 2009,SharpGIS,@AL_Laframboise Of course like always from I was 5 years old  http://twitpic.com/552cc
5,Wed May 13 23:21:09 PDT 2009,Kels1979,@JensenDean1313 hahahahahahaha give him a buzz 
5,Wed May 13 23:21:10 PDT 2009,CarpeDiemBlair,is leaving for Texas. 
5,Wed May 13 23:21:11 PDT 2009,AVBenedetto,@ChiiBee IT WAS TOO RIDICULOUS. In a good way 
5,Wed May 13 23:21:11 PDT 2009,jessiealeea,watching Half Baked 
5,Wed May 13 23:21:12 PDT 2009,a_young_loner,@ILFRoD dont even know how this works 
5,Wed May 13 23:21:12 PDT 2009,sorryshawty,getting ready to go watch 'Chicago'. 
5,Wed May 13 23:21:12 PDT 2009,kcurr0408,going to bed after a great night.. ftsk was amazing 
5,Wed May 13 23:21:13 PDT 2009,movetoportugal,@AlgarveanDaze I joined but have no idea what a twibe is 
5,Wed May 13 23:21:13 PDT 2009,urbanhippie13,Cannot wait!! Paris in 16 days!!  
5,Wed May 13 23:21:13 PDT 2009,SmashMe_EraseMe,@dividedsequence @katienaas Hayyyyy those messages look familiar...hahahaha 
5,Wed May 13 23:21:14 PDT 2009,JoeiBoots,@GlitzyGloss That is the perfect mindframe lol ya hehe twitter will always be here. It will be fun if we get those live cam feeds 
5,Wed May 13 23:21:14 PDT 2009,ChellyBum,dad took max for a walk 
5,Wed May 13 23:21:15 PDT 2009,v0ff,@carbongirl Did you know that &quot;snark&quot; is Swedish for &quot;Snoore&quot;? 
5,Wed May 13 23:21:16 PDT 2009,r4wk5t4r,@KissMeKate77 any questions? 
5,Wed May 13 23:21:16 PDT 2009,EatMyCake929,Eating a bowl of Fruit Loops cereal before bedtime! 
5,Wed May 13 23:21:16 PDT 2009,caityluvsyuu,"naplan sucks, glad its over "
5,Wed May 13 23:21:16 PDT 2009,fridenstrom,@Astro_Mike  ATLANTISMIKE CAN U C ME?   SWEDEN IS WaVING to you!    Godspeed!!!
5,Wed May 13 23:21:16 PDT 2009,cultbrain,@youriastar you may use '@' icon to reply  and all your followers can read... maybe.
5,Wed May 13 23:21:17 PDT 2009,aaronona,@kategrantham pshhh white fat can be pretty too actually.  
5,Wed May 13 23:21:18 PDT 2009,courtneyyy3,bedtime... tomorrow shall be fun! class in the morning then its off for some fun with the girls and some gentlemen 
5,Wed May 13 23:21:18 PDT 2009,Cjzoom,wakey time  sooo tired as usual
5,Wed May 13 23:21:18 PDT 2009,whitneyjene,I am in bed and just wanted to say goodnite everyone and god bless!  Sweet Dreams  
5,Wed May 13 23:21:19 PDT 2009,beautycounter,@icango please send more info to HilLesha@gmail.com - thanks! 
5,Wed May 13 23:21:19 PDT 2009,cooourtney,@langfordperry omg i love lost aswell ! you probs get a million people saying that ey?  xx
5,Wed May 13 23:21:20 PDT 2009,LayneCullen,@dudechill he's amazing 
5,Wed May 13 23:21:20 PDT 2009,anacristyna,@andreadelrayo you belong with me(8) aw amo esa cancion 
5,Wed May 13 23:21:20 PDT 2009,Alannahhibbert,going to bed now! i havent read in a while. i better start again its a good time 
5,Wed May 13 23:21:21 PDT 2009,akojen,@froggie775 We must be bad influences on him. 
5,Wed May 13 23:21:21 PDT 2009,baschz7,@U2TourFan  im going to see U2 july 21 in Amsterdam! 
5,Wed May 13 23:21:21 PDT 2009,Jazzeeeec,Just saw #StarTrek on #IMAX....WOW!! I cannot wait to see it again !! AMAZING!! Gene Roddenbery would be proud 
5,Wed May 13 23:21:22 PDT 2009,SuzanneReed,@Enamoredsoul It's always exciting and comforting at the same time to meet a kindred spirit.  Namaste.
5,Wed May 13 23:21:23 PDT 2009,CandiceKei,@Cinnny omgosh!! David's in the trending topics now!!! 
5,Wed May 13 23:21:23 PDT 2009,killsoccupant,@uscweetie less than 48 hours 
5,Wed May 13 23:21:23 PDT 2009,ath1980,@blasia I will be going there Sunday... 
5,Wed May 13 23:21:24 PDT 2009,Inayah,"@tionnedra yuuup,featuring @KeshiaChante "
5,Wed May 13 23:21:25 PDT 2009,jamrojo,"@miss_samm chau, me saludas a @gndx "
5,Wed May 13 23:21:25 PDT 2009,yoyobrit,"@awesomeful Xanax is my lifesaver, tbh.  But don't abuse it."
5,Wed May 13 23:21:25 PDT 2009,arianearchuleta,"@DavidArchie DAVID !! u really have a gifted voice . btw, I was so happy when I saw u at EAT BULAGA a while ago "
5,Wed May 13 23:21:25 PDT 2009,KatsManDEW,"@DWsEventualWife Of course girl,DDGs/DSPs gotta stick together!  Our man doesn't like when we fight...unless it involves pillows/jello/mud"
5,Wed May 13 23:21:25 PDT 2009,BwaySaint,@DavidBlue It was BRILLIANT tonight.   #lost
5,Wed May 13 23:21:26 PDT 2009,crewislife,@EvilGayTwin Awesome! Make sure you 'bang a gong' and 'walk like an egyptian' to make it a true 80s weekend. 
5,Wed May 13 23:21:26 PDT 2009,is_selene,@SirEdwardCullen I love you. Yay for Houston tomorrow!! 
5,Wed May 13 23:21:26 PDT 2009,thedoberman,Just about to book next Friday off for the Cambridge beer festival 
5,Wed May 13 23:21:27 PDT 2009,susieanna,@andycastro Congratulations on getting published in your first magazine!!!  You're awesome!!!
5,Wed May 13 23:21:27 PDT 2009,RhapsodyBard,@trekqueen omg w00t???? You haven't seen the new movie ;) j/k Neither have we  Its so good to have you around
5,Wed May 13 23:21:27 PDT 2009,Djalfy,@KristiBice  Yep it really is!! 
5,Wed May 13 23:21:27 PDT 2009,aKemi_chan05,@DavidArchie Yow! David! Your performance was...wow.  I'm looking forward to your concert this saturday! (Too bad I can't come. x_x)
5,Wed May 13 23:21:28 PDT 2009,ShannerNanner,@chrismcelligott That's good to hear! Sleep = good  What do you do for work?
5,Wed May 13 23:21:28 PDT 2009,Laurenndiane,I love waking up at 4:00 in the morning  for work  excited for tomorrow though!!!!
5,Wed May 13 23:21:28 PDT 2009,onemahal,is done with the book 'Honolulu' by Alan Brennert and is now starting to read 'Love is a Mix Tape' by Rob Sheffield 
5,Wed May 13 23:21:29 PDT 2009,JustF0rFun,@manafu Party? ... where / when / who? 
5,Wed May 13 23:21:29 PDT 2009,Jindy76,The warm rain is awesome! The light &amp; sound show was good too. Not anything major though like I like it. Enjoy your night &amp; Tweetdreams! 
5,Wed May 13 23:21:29 PDT 2009,adorkablecutie,@TheAdamLambert You will be out next American Idol!!! I vote for you every week!!! Your just AMAZING!!! 
5,Wed May 13 23:21:30 PDT 2009,shew28,@leeyian just wait and see 
5,Wed May 13 23:21:30 PDT 2009,IgnivomousLo,"Super busy summer social schedule   Loving it.  And excited for Patrick to arrive tomorrow, even though I'll be working ;("
5,Wed May 13 23:21:30 PDT 2009,phoenixlevi,"Singing &quot;Poker Face&quot;  &quot;I won't tell you that I love you, kiss or hug you...&quot;"
5,Wed May 13 23:21:31 PDT 2009,KrystalAuroraaa,@AJCesarrr tweet that shit never trashy always classy 
5,Wed May 13 23:21:31 PDT 2009,Blogsdna,@tothepc  hehe biggest check ever till now... 
5,Wed May 13 23:21:32 PDT 2009,Parius,Going to school after buying the Fourtunes pack for Far Cry 2 
5,Wed May 13 23:21:32 PDT 2009,GoSam1,10+ twits in 1 minute = too much  night
5,Wed May 13 23:21:32 PDT 2009,arod3921,"Got a little messed up during service while doing security. I don't have a weak heart, I have a sensitive heart. I'm not a bad friend "
5,Wed May 13 23:21:33 PDT 2009,F0LL0W3R,thank you Lord for keeping us safe  Refinnyj &lt;&gt; P.R.A.Y!
5,Wed May 13 23:21:33 PDT 2009,uberlemi,I lick everything from top to bottom. LOLLY CREAM. 
5,Wed May 13 23:21:33 PDT 2009,beccaschmidt1,going wakeboarding on sunday hellz yea  finally! and gonna get some awesome pics
5,Wed May 13 23:21:33 PDT 2009,Lynsay10,Just got off-line from that Gears of War 2...love that game!!  Now its off to checkin things online!!  Woot!! 
5,Wed May 13 23:25:50 PDT 2009,iMaddin,can't wait to get my hands on Snow Leopard and the boot camp drivers so windows can read FS+ drives  that probably means no new filesystem
5,Wed May 13 23:25:51 PDT 2009,miguelsolorio,learning more about expression engine makes me happy  im such a geek!
5,Wed May 13 23:25:51 PDT 2009,Yadi7,@Yareli7 Wow thats awesome!!!! I looooooove him 
5,Wed May 13 23:25:52 PDT 2009,BOOMitsVAN,off in twitter. gonna go to the dentist. ooh. scary. ahaha. 
5,Wed May 13 23:25:52 PDT 2009,Darkknight2032,@silvertales I still want cookies.  *hugs*
5,Wed May 13 23:25:52 PDT 2009,janine_j9,@CathrineSchack RE:itunes suggestions michael johns from idol new single heart on my sleeve listen  www.myspace.com/michaeljohnsmusic
5,Wed May 13 23:25:53 PDT 2009,blueberry1111,"the revolution will not be televised! ...however, ...it will be available on the internet .... "
5,Wed May 13 23:25:53 PDT 2009,SkinCareGoober,@mainbux sure. Tell me more.    
5,Wed May 13 23:25:53 PDT 2009,johnnyacop,@alexiswestphal Thank you very much sweetie...those kind words go a long way...have a great night best friend  &lt;3
5,Wed May 13 23:25:53 PDT 2009,VinaMist,"@powerofpink  Yes! , who could forget &quot;Thriller&quot;, by MJ "
5,Wed May 13 23:25:53 PDT 2009,erincorrine,@etsob anxiously waiting said update 
5,Wed May 13 23:25:54 PDT 2009,tacquira,@tonygnyc lol @ the fake KK&quot;s all around!!! 
5,Wed May 13 23:25:55 PDT 2009,kaotic2,@MarcVibbert Lost got in your way. 
5,Wed May 13 23:25:55 PDT 2009,lindsay_power,Wonderful day  yoga in brooks quad to relieve stress? Yes!
5,Wed May 13 23:25:58 PDT 2009,swfgeek,Time to hit that sketchbook !!!! 
5,Wed May 13 23:25:56 PDT 2009,kattehus,"http://www.popsci.com/node/9439 Lots of invisibillity research, here's something about a shield "
5,Wed May 13 23:25:57 PDT 2009,tlcookie,AP exam DONE 
5,Wed May 13 23:25:57 PDT 2009,SanityIsSacred,"How I got lucky enough to have such great friends, nobody knows "
5,Wed May 13 23:25:57 PDT 2009,Inayah,"@carlarose OOOOh,man that would be sooo cool tho! "
5,Wed May 13 23:25:58 PDT 2009,UrbanChicaLuv,@FridaLoves like my new background? 
5,Wed May 13 23:25:58 PDT 2009,jstnetan,is going going out! 
5,Wed May 13 23:25:58 PDT 2009,chris_m_mason,First in the office. Peace and quiet for another thirty minutes or so. 
5,Wed May 13 23:25:59 PDT 2009,lynnie327,@awakeningstweet  You had talked about  doing readings for people a couple of weeks ago...   Bro Tetteh was grea!  Get that CD!
5,Wed May 13 23:26:00 PDT 2009,moriahdiana,"sleep! goodnight twitter, peace and love "
5,Wed May 13 23:26:01 PDT 2009,AVAGLIANO,welcome to germany  http://bit.ly/uEfyI
5,Wed May 13 23:26:01 PDT 2009,superarin,"@aryoanindito i heart you, love "
5,Wed May 13 23:26:02 PDT 2009,CreepinTweets,@JAdeGuzman but u have no choice. 
5,Wed May 13 23:26:02 PDT 2009,kristjan07,mmm morning coffee 
5,Wed May 13 23:26:02 PDT 2009,riztacular,http://twitpic.com/552i0 - New purse  It's kinda paisely though.
5,Wed May 13 23:26:02 PDT 2009,darrenmoffatt,"I actually kinda like the new Twitter... If I want to see a specific person's @replies, I need only visit their Twitter page "
5,Wed May 13 23:26:03 PDT 2009,rkruzan,"@stevebanfield noted  I have never seen it. I want to, perhaps after Jesus Christ: Vampire Hunter goes back."
5,Wed May 13 23:26:03 PDT 2009,programingjobs,I need a simple website  by Nikole: I have an e-book ready to be sold. I need a very simple website where peop.. http://tinyurl.com/oyacq7
5,Wed May 13 23:26:04 PDT 2009,princeofny,@CristaltheGreat aww..some boys jus don't now how 2 act huh?..good thing I'm not like them 
5,Wed May 13 23:26:04 PDT 2009,donniesgirl29,@DDubSoldier34 - Of course he is  He has to be..lol. He is irresistable. ;)
5,Wed May 13 23:26:04 PDT 2009,sarahstripes,@katerz20 really  but I like danny too. But I adore kris and adam! Hehe
5,Wed May 13 23:26:04 PDT 2009,xshaniixshawtyx,"@RadiVangelova lmao I went to 106 and park but didn't get in, and dawnie wus in front of the building "
5,Wed May 13 23:26:06 PDT 2009,curbsideHeather,"Happy Birthday, Dad!    Not feeling so great because I'm a little stuffed up, but work Thursday morning..."
5,Wed May 13 23:26:06 PDT 2009,heyitsvon,@gabebondoc awesome video!  Keep it up!
5,Wed May 13 23:26:06 PDT 2009,AyalaSha,Lots of people at mount Jump awaiting the Holy Chair. Language can be a great toy to play with 
5,Wed May 13 23:26:06 PDT 2009,niamhzysqueezy,@taylorswift13 Hahaha  Did you remember it?
5,Wed May 13 23:26:06 PDT 2009,Barnam,Now I wonder if somebody is going to retweet me  But I guess the EGO remains too strong...
5,Wed May 13 23:26:06 PDT 2009,Redsox_Frank,"@oliviamunn So you didnt go to the party? if so Post Pics or GTFO lol  love u popeyes gf, u are the best"
5,Wed May 13 23:26:07 PDT 2009,Koolaye,"@LinkSmash oh man, good luck  You can do it!"
5,Wed May 13 23:26:08 PDT 2009,janedevin,"@schillingfan Oh, I'll still be around -- just not nearly as much. I may be speaking prematurely. Still have to get clearance! "
5,Wed May 13 23:26:09 PDT 2009,SFStateSMD,@helpamotherout hooray for the SMD family... We love hearing from our own! Hope to see you around Creative Arts one of these days 
5,Wed May 13 23:26:09 PDT 2009,ChikezieEjiasi,Ahh. Macbook dvi+Samsung 46&quot; = glory... Why havent I done this sooner  Apple tv is now tempting
5,Wed May 13 23:26:09 PDT 2009,universalgal,I'm great at paddle boating Not really I drove into a boat last time oh well 
5,Wed May 13 23:26:09 PDT 2009,_Karlita_,i got compliments on my outfitt today. thanks!!! it made my day   
5,Wed May 13 23:26:09 PDT 2009,pytha_goras,@shahrukh_khan what's king khan? i just saw OM SHANTI OM and man as always you frickin' rock! always enjoy your movies! keep it up! 
5,Wed May 13 23:26:11 PDT 2009,tsarnick,@missxmarisa http://twitpic.com/5529a - yay!!!!!!! that's wicked! i'm big in Vegas apparently 
5,Wed May 13 23:26:12 PDT 2009,lopezm28,@DonnieWahlberg I love any pic that u ate in 
